EVAL_ID,GRADUATING_CLASS_YEAR,BLOCK,DEPARTMENT,ACADEMIC_YEAR,CLERKSHIP_LOCATION,Q1,A1,Q2,A2,Q3,A3,Q4,A4,Q5,A5,Q6,A6,Q7,A7
34,2021,19-01,Internal Medicine,2019-2020,Oregon,1,4,2,60,3,2,4,1,5,Low pressure and very engaging,119775,Fourth year med students need to be less pushy about cases,7,4
35,2021,19-02,Internal Medicine,2019-2020,Oregon,1,4,2,60,3,2,4,1,5,Both residents and attendings were excellent teachers! We were able to see a ton of different operations in the OR.,119775,"There was some difficulty and confusion in meeting the attending shadowing requirements given the 4th years had priority and 1/3 of the weeks was a short holiday week with less clinic. It might be helpful to not require specific attendings; but rather, allow for shadowing any attending in clinic.",7,5
36,2021,19-02,Internal Medicine,2019-2020,Oregon,1,4,2,45,3,1,4,1,5,The resident and attendings are very welcoming and make sure to teach and talk to students. I feel like I learned a lot from the attendings and residents. I also got to see a wide variety of cases.,119775,I can't think of any area of improvement. I was very satisfied with my experience.,7,4
37,2021,19-02,Internal Medicine,2019-2020,State Park,1,3,2,55,3,2,4,1,5,a lot of cool surgeries with a large variability for what we can see as students,119775,more opportunities for patient interaction,7,4
38,2021,19-02,Internal Medicine,2019-2020,State Park,1,4,2,60,3,2,4,1,5,Most of the attending surgeons were great teachers and taught a lot in the OR,119775,"Expectations we not clearly stated in the beginning of the rotation. As a beginning student, it's hard to figure out what I can and am able to do to be an effective member of the team. Though I learned mostly as I went, I think I would have gotten much more out of this rotation if these things were more clear at the beginning. Possible solution to this problem: a dedicated orientation where perhaps 4th year students who have already completed this rotation could offer so advice to MS3s just getting started (especially those who have ENT as one of their very first rotations like I did) (I would be more than happy to volunteer for such a program)",7,4
39,2021,19-02,Internal Medicine,2019-2020,State Park,1,4,2,50,3,2,4,1,5,"There is a lot of opportunity to see different procedures, and all of the faculty and residents were welcoming and happy to give advice.",119775,"There were a lot of students rotating because of 4th year sub-Is, so the third years didnâ€™t get to see most of the more complicated surgeries. In the future, limiting the number of third years on the rotation while there are sub-is would reduce this conflict.",7,4
40,2021,19-02,Internal Medicine,2019-2020,State Park,1,4,2,55,3,2,4,2,5,The residents and attendings were highly invested in my learning throughout the rotation.,119775,"I was often uncertain of what knowledge base was expected of us for the rotation, so perhaps clarification of the learning objectives would be helpful?",7,5
41,2021,19-02,Internal Medicine,2019-2020,State Park,1,4,2,50,3,1,4,2,5,Great faculty who really advocated for students to gain as much experience as possible!,127460,NULL,7,3
42,2021,19-02,Neurology,2019-2020,State Park,1,4,2,60,3,1,4,1,5,Excellent teachers on this rotation.,127460,Nothing,7,5
43,2021,19-02,Neurology,2019-2020,State Park,1,4,2,50,3,1,4,2,5,The expectations of the rotation were clear. The orientation (both the lectures and physical exam portion) were very well done. Most attendings were very friendly and eager to get students involved.,127460,The amount of online work was excessive and did not enhance learning.,7,5
44,2021,19-03,Neurology,2019-2020,Charlotte,1,3,2,45,3,1,4,2,5,"Good didactics, interesting patient population and good variety of conditions and procedures seen.",127460,Many of the residents were too busy to do any teaching and at least 3 hours a day were spent doing questions while the resident was working.,7,5
45,2021,19-03,Neurology,2019-2020,Charlotte,1,3,2,55,3,1,4,2,5,The residents and faculty at Abington were very dedicated to getting students involved with patients and were constantly looking for opportunities to teach.,127460,"I know the times were unprecedented, but the APGO cases felt tedious at times.",7,4
46,2021,19-03,Neurology,2019-2020,Charlotte,1,4,2,50,3,2,4,2,5,Great teaching. A lot of residents and attendings seemed invested in making sure I had an understanding of nuances of each procedure. The META training sessions for orientation are essential.,127460,More procedure based practice sessions. Let students get involved with simulated learning.,7,4
47,2021,19-03,Neurology,2019-2020,Charlotte,1,3,2,45,3,2,4,2,5,"As far as I understand, Reading's OB program is very benign compared to some of the stories I have heard about other sites. Residents were overall very nice to students and tried their best to teach when they had time.",127460,Was as good as could be expected given the circumstances.,7,5
48,2022,20-01,Emergency Medicine,2020-2021,Washington,1,4,2,65,3,1,4,2,5,"Lots of experience, was able to view many surgeries, great teaching from attendings/residents",148379,"Would have liked to rotate through other subspecialties rather than just one, though I understand this is logistically difficult",7,5
49,2022,20-01,Emergency Medicine,2020-2021,Washington,1,4,2,55,3,1,4,2,5,.,148379,.,7,4
50,2022,20-01,Emergency Medicine,2020-2021,Washington,1,3,2,50,3,1,4,2,5,good teaching,148379,spend more time with students outside OR,7,3
51,2022,20-01,Emergency Medicine,2020-2021,Washington,1,4,2,65,3,1,4,1,5,"Methodist was a great time for rotation. Got to do a lot of things and learned a lot from attendings and residents. There was scheduled lectures by the residents that was very helpful. Additionally students were able to scrub into essentially any surgery they wanted to and they could see and help with any patient procedure (NG tube, I&D, etc). Amazing experience, I wish every rotation was like this!!",148379,NULL,7,5
52,2022,20-01,Emergency Medicine,2020-2021,Washington,1,4,2,70,3,1,4,2,5,Good teaching from attendings and residents,148379,NULL,7,4
53,2022,20-01,Emergency Medicine,2020-2021,Washington,1,4,2,60,3,1,4,2,5,"Good amount of clinical time, assignments were helpful and not overly burdensome",148379,Did not find call to be useful,7,4
54,2022,20-01,Emergency Medicine,2020-2021,Washington,1,4,2,40,3,1,4,2,5,"The surgical oncology service was exceptional. From the attendings, patients, and residents, the entire service was a wonderful experience. As someone who doesn't want to pursue surgery as a future career but really enjoys being in the OR and working with patients in clinic, I loved being on this service. I was consistently shown respect and made to feel confident in my abilities on this service. Being on this service and working with some of the attendings made me second guess my career choice for a bit and consider being a breast surgeon, and i had to step back and figure out if that was because I loved the surgeries or because I highly admired and loved the attendings, which to me says a lot about them as people and physicians.",148379,NULL,7,4
55,2022,20-01,Emergency Medicine,2020-2021,Washington,1,4,2,67,3,1,4,2,5,Really great teaching from many of the residents and attendings.,148379,"some more structured studying time -- although OR experience and floor experience was valuable most of the time, I would say about 40% of the time could have been better spent on us learning some more of the material alongside the rotation. I think having one study day would have been highly beneficial for us. Also I wish we had a week or a few days of night float instead of two 24 hour shifts - I felt like the emphasis on learning is lost with a 24 hour shift for 3rd year medical students and is more focused on building endurance. In the scope of the 3rd year of medical school I think it's frankly shortsighted.",7,4
56,2022,20-01,Emergency Medicine,2020-2021,Washington,1,4,2,60,3,1,4,2,5,"The Jefferson residents are amazing. So wonderful to work with, to learn from, and to spend time with. I felt included and really learned a ton! Organizationally this rotation is a well-oiled machine. Sherry is great about checking students' benchmarks and very willing to help and answer questions. She really goes above and beyond and I appreciated all her work.",148379,"I don't think the WISE-MD added anything to the expierence, but it was on par with other rotations resources.",7,5
57,2022,20-01,Emergency Medicine,2020-2021,Washington,1,3,2,60,3,1,4,2,5,"Not too many outside work/projects, ability to be flexible in seeing cases from different services",148379,Taking away WiseMD requirement and making it optional,7,4
58,2022,20-01,Emergency Medicine,2020-2021,Oregon,1,4,2,76,3,1,4,1,5,Great organisation (with all the required components clearly outlined in the beginning of the rotation),148379,NULL,7,4
59,2022,20-01,Emergency Medicine,2020-2021,Oregon,1,3,2,60,3,1,4,2,5,"It was good to be able to experience what it means to be in surgery and what the pre op, operation, and post op course look like for a patient.",148379,Being on a subspecialty service I feel like there was a lot of general surgery that I missed out on. It would be nice to be able to switch to a general service or a busier service for part of the rotation.,7,4
60,2022,20-01,Family Medicine,2020-2021,Oregon,1,3,2,65,3,1,4,2,5,"Lots of hands-on experience in the OR, as well as diversity of experience with rounding",148379,"More didactics, dedicated ways for students to see off-service cases",7,4
61,2022,20-01,Family Medicine,2020-2021,Oregon,1,3,2,75,3,1,4,1,5,Lots of experience,148379,None,7,4
62,2022,20-02,Family Medicine,2020-2021,Oregon,1,4,2,70,3,1,4,2,5,"So much learning opportunity, great teaching",148379,None,7,3
63,2022,20-02,Family Medicine,2020-2021,Oregon,1,2,2,66,3,1,4,2,5,Held me to high expectations. I like the case presentations with other students. That was helpful to understand surgical conditions that weren't on my service.,148379,Would have been nice to split up time between 2 services or have a better system of switching between services to see a wider variety of cases. On my service it was only a few types of surgeries and it felt like we were expected to be available at any moment to help out with floor work so I was nervous to try and scrub in on other OR cases.,7,5
64,2022,20-02,Family Medicine,2020-2021,Oregon,1,2,2,40,3,1,4,2,5,"Great residents who loved to teach at einstein,",148379,"Better hours, no 24s. Make them optional for people who are interested in surgery",7,4
65,2022,20-02,Family Medicine,2020-2021,Oregon,1,4,2,70,3,1,4,1,5,"I was able to get a lot of great hands on experience, exposure to many different subspecialties, and the residents were great teachers.",148379,"It was difficult to get any good facetime with the attendings. With the importance of letters of recommendation from physicians in the specialty, I would recommend trying to improve that aspect.",7,5
66,2022,20-02,Family Medicine,2020-2021,Oregon,1,4,2,60,3,1,4,1,5,"Very well organized, expectations of work outside of being in the hospital was made clear.",148379,Not missing time in the OR for weekly case presentations over zoom. The rotation is already shortened so we had less time in the OR and I felt like I missed a significant number of surgeries due to this.,7,4
67,2022,20-02,Family Medicine,2020-2021,Oregon,1,4,2,65,3,1,4,2,5,The residents! They really made the rotation an enjoyable experience and made what is known to be a hard rotation a good learning experience.,148379,"I had no problems with the rotation itself, I think the experience can really vary based on the resident you are working with.",7,4
68,2022,20-02,Family Medicine,2020-2021,State Park,1,4,2,65,3,2,4,2,5,"Being able to rotate through both general surgery & subspecialties, 24/7 call was a great learning opportunity, residents were excellent at getting medical students involved in helping during operations/patient tasks on service/consults, attendings welcoming to having students scrub into procedures. Had the opportunity to go to clinic during time on CT service. Overall, got inpatient, outpatient, ICU, and surgical experience which made for a well rounded clinical experience.",148379,Mainly due to COVID but it would have been nice to try and get some component of in person teaching regarding procedures. Had a great resident (Will Ketchum) who took the time to teach suturing/tying which helped immensely from that point on when I scrubbed into procedures but I know that was not the case for all my classmates.,7,3
69,2022,20-02,Family Medicine,2020-2021,State Park,1,4,2,60,3,1,4,1,5,"Lots of opportunities to see a variety of surgery, there weren't too many assignments outside of clinical duties",148379,It would have been helpful to have some sort of in person skills session,7,4
70,2022,20-02,Family Medicine,2020-2021,State Park,1,4,2,50,3,1,4,2,5,Dr. Schoonyoung was an excellent lead. I truly enjoyed working with him and he made this rotation very easy to succeed in.,148379,NULL,7,5
71,2022,20-02,Internal Medicine,2020-2021,State Park,1,1,2,68,3,2,4,2,5,I was glad to be on service with someone else so I wasn't completely alone. The case presentations were helpful for my learning.,148379,"I was told before the rotation that being on the same service the whole time wouldn't be a good educational experience but I wasn't able to switch services. I was also told that the teaching was excellent, but I received close to zero teaching. On the first day of the rotation, I was told three pieces of advice by a staff member. 1) Don't ever speak to the attending without being spoken to. 2) If you have to cough in the OR, don't. and 3) the only reason I may leave the OR is if I have my period and am bleeding through my scrubs. I was scared to ask questions for the first two weeks. I wasn't included as a part of the team and had no direction in the afternoon. Neither the residents nor the attendings took any time to teach and sometimes would not even acknowledge us as students. We were not allowed to catheterize or participate in any procedures even though we advocated for the chance to do so (my fellow student catheterized one time because they were in a surgery with a different attending/fellow). We were given huge presentations last minute (which was not the case for students on other services) and between that and the long hours (and weekend hours), had absolutely no time to study for the shelf exam or learn about basic bread and butter surgery topics. We never once got feedback on notes despite writing them every day. We had no idea how to help and would be chided for helping the wrong way if we tried (without any constructive criticism) , and chided for not doing anything. We were made to feel stupid constantly, including when we asked questions. This was a really toxic rotation and I'm disappointed because I went in so excited to learn and tried my hardest the whole time despite being ignored and torn down at every opportunity. I don't think students feel comfortable giving negative feedback especially on a service with an attending that's so influential, but as an example, a previous student reported being physically ill from stress during this entire rotation. I have no idea how to change or dress a wound or catheterize or do basic things that will help me in my future career. It would help if the expectations were very clear and these expectations were communicated to the chief. It would help if feedback could be given without being required to call out residents or attendings by name, because that prevents any feedback from being given (for fear of retribution). It would be helpful to make it more seamless and acceptable to switch services. It would be helpful if students could have individual check-ins with Dr. Tholey or someone during the rotation to give feedback and get help. It would be helpful if people were made to feel more comfortable giving feedback.",7,4
72,2022,20-02,Internal Medicine,2020-2021,State Park,1,4,2,70,3,1,4,1,5,Great level of experience in surgery with continuity in team that you work with each day,148379,Allow students to be on multiple surgery services during the rotation. Also make mandatory session done in the morning so they do not conflict with OR time,7,4
73,2022,20-02,Internal Medicine,2020-2021,State Park,1,4,2,75,3,1,4,2,5,The teaching from the residents was absolutely superb!!! I cannot rave enough about Dr James Jarvis and Dr Elissa Dalton. They were some of the best residents I worked with at Christiana and always involved me in the team. I cannot wait to see the phenomenal surgeons they will be.,148379,The rotation itself was a great experience overall however some of the attendings I worked with unnecessarily disrespected the residents and I really thought it created a an environment that was not conducive to learning in the OR.,7,5
74,2022,20-02,Internal Medicine,2020-2021,State Park,1,4,2,65,3,1,4,2,5,"Great teaching by the residents and attendings, presentations with Dr. Palazzo, opportunities to see patients in clinic, great culture and support from OR staff, treated with respect at all times. Great exposure to general surgery and great variety of cases and pathologies, felt like I really got to see a huge variety of careers within general surgery. I also really like the WiseMD cases- they were excellent prep for both the shelf and for the OR/clinic.",148379,"There were quite a few days where there were no cases in the OR, or just one OR running. Usually there was clinic, but even then it was sometimes difficult to find enough work/experience for 3 students.",7,5
75,2022,20-03,Internal Medicine,2020-2021,State Park,1,4,2,60,3,1,4,2,5,The residents were great and very interested in teaching,148379,"The commute to Bryn Mawr with surgery hours made it an extra tough rotation from a time commitment standpoint. Other than that, I really enjoyed my experience",7,3
76,2022,20-03,Internal Medicine,2020-2021,State Park,1,4,2,65,3,2,4,2,5,Everyone at DuPont made me feel so welcome and actively wanted to help me learn in the best way possible!,148379,More skills sessions! I don’t feel as strong in suturing as I would like!,7,3
77,2022,20-03,Internal Medicine,2020-2021,Charlotte,1,4,2,60,3,1,4,2,5,"I had an amazing experience on this rotation! I felt very lucky to be on the pediatric surgery service. I was constantly learning, and everyone I worked with including the nurses, PAs, etc. were so welcoming and helpful. The skills session taught by two residents was also extremely helpful.",148379,"It would have been helpful if more lectures or skills sessions had been offered, but the ones that were offered were very helpful!",7,4
78,2022,20-03,Internal Medicine,2020-2021,Charlotte,1,4,2,68,3,1,4,1,5,"Thoracic team was excellent. All of the attendings are top notch and respectful, and they made the OR a very fun and safe place to be. Scrub nurses were all exceedingly helpful and fantastic.",148379,"Lack of exposure to multiple surgical fields. Lack of clear deadlines for the clerkship overall (when PELS was due, when JeffCAT was due, when WiseMD was due, when emails needed to be responded to by, etc). Sometimes lack of clear expectations for what our surgical experience should be.",7,3
79,2022,20-03,Neurology,2020-2021,Charlotte,1,4,2,55,3,1,4,1,5,Lots of great interaction time with the full team of residents and attendings,148379,"More opportunities to work on other services would also be nice, but there is trade-off because being with the same team gives an excellent experience.",7,5
80,2022,20-03,Neurology,2020-2021,Charlotte,1,4,2,60,3,1,4,2,5,"Really involving and following up on students! Wonderful teaching, faculty are all excellent and welcoming to teaching and learning.",148379,NULL,7,4
81,2022,20-03,Neurology,2020-2021,Charlotte,1,3,2,70,3,1,4,2,5,The residents are all very helpful and interested in teaching us and letting us practice our surgical skills. They all are enthusiastic about us scrubbing into cases. the orientation to the rotation is very helpful and we have all the information we need.,148379,"Attendings could work on incorporating medical student education during cases. At times, students can be ignored by attendings.",7,4
82,2022,20-03,Neurology,2020-2021,Charlotte,1,3,2,50,3,1,4,2,5,All team members were willing to teach medical students,148379,Being able to switch to another team for half the rotation,7,5
83,2022,20-03,Neurology,2020-2021,Charlotte,1,1,2,60,3,1,4,2,5,None,148379,"I have never written a negative review during my time at Jefferson. I cannot state in words how terrible this rotation was. The residents at Einstein are some of the most toxic people I have ever met. I have never felt so useless and inadequate in my entire life. All the students were ignored on a daily basis, not involved in patient care, and simply brushed aside. The residents do not care about each other, the patients, and certainly not the students. The attendings also did not care about us at all. I would highly discourage anyone from rotating at Einstein for surgery. I rotated here for IM and had a wonderful experience.",7,1
84,2022,20-03,Neurology,2020-2021,Charlotte,1,4,2,70,3,1,4,1,5,Excellent opportunity to see the OR and be of service to residents and attendings,148379,Lectures through the day often were at inconvenient times,7,4
85,2022,20-03,Neurology,2020-2021,Charlotte,1,3,2,55,3,1,4,2,5,Amazing Trauma/ACS experience at a high acuity community hospital. Great teaching by Dr. Leung.,148379,"Some residents on the team didn't acknowledge the medical students. When asking about what we can do to help, they would not give us tasks.",7,5
86,2022,20-03,Neurology,2020-2021,Charlotte,1,4,2,50,3,1,4,2,5,great staff at Einstein,148379,more dedicated didactic time,7,5
